id,loss
569082,1574.554163401936
569084,1884.7919719449244
569087,2713.257738329186
569088,1562.7499354660479
569091,2318.048119145385
569092,3348.7570258080277
569093,1967.8757793772704
569095,7443.8634562856505
569097,1989.6647423725244
569100,1624.9299106660424
569101,4283.528102751369
569109,1908.1364114923713
569115,4146.576205695294
569116,1339.0444188621702
569118,4838.452906937155
569119,7083.68415557164
569125,1591.3785741056333
569127,1672.15855475948
569130,2279.646483121959
569137,2984.248227871329
569139,2114.227422977282
569141,2018.2799147914543
569146,4956.4498953025595
569150,1571.6926077261062
569154,2856.177205290534
569155,3363.131953133938
569167,7552.195506126304
569178,1910.906750048136
569183,1224.8135424794186
569188,2022.2991490158936
569195,6243.361447993852
569198,1743.3657659260255
569202,2021.3281048819397
569207,3257.16317571804
569211,2399.519682671755
569213,1744.0516354098495
569224,2402.723596616821
569230,5927.732500204553
569235,1516.444103457535
569245,2024.5884542593255
569246,3396.449655059381
569251,6066.429134273213
569257,1609.9815608973436
569264,3572.6382183652204
569269,2068.145770877422
569270,3685.0664890598528
569271,3656.3423128472773
569272,2297.158404390977
569273,1587.6777999778067
569274,1974.998507061718
569280,1448.563374035576
569282,2976.2371157690286
569310,1582.686502337317
569316,16207.485218783771
569321,3095.948798021987
569322,3655.717622232448
569326,1720.2805767749633
569330,2509.900091919122
569334,3731.8109372174367
569335,2378.365030796995
569337,1569.1915026980641
569340,5239.544299113446
569341,1903.453545018721
569347,2183.3737648818155
569353,1890.5226701026986
569362,2782.3797554744883
569369,2325.2040593108877
569375,2288.0023978367703
569386,3013.6961004114314
569388,1947.7815108793282
569389,1436.3772938357363
569395,1943.5328770388198
569397,4774.164902700525
569398,2296.6281736320875
569399,2207.112416119712
569400,1451.2840561649268
569401,3946.138834297942
569403,1725.7135462654646
569406,1416.5498016751417
569410,1582.2405286495973
569422,4137.620336619215
569429,5441.546058934243
569431,6027.6531598802485
569438,1906.426830675667
569444,4244.289094836784
569452,2417.2836414793496
569453,2559.3960178905586
569459,2734.863414052964
569461,1639.2724995675278
569463,1783.158330743084
569464,3377.890322148001
569467,6364.054797191774
569472,4718.6200110001755
569475,2502.672759894741
569476,1519.5050454414682
569477,1512.77686858728
569480,5090.825496037418
569484,2837.8693908459595
569485,1974.998507061718
569499,1475.4800560609378
569501,1980.8053145001722
569503,9078.20963211597
569507,1429.820769627731
569510,1607.8889869132158
569511,1811.4114257457034
569518,2756.085566152801
569523,2755.5262287588293
569526,3776.379859216776
569528,1450.2192030330875
569529,1440.2603102416183
569532,1806.7958541639116
569539,1567.0376556002986
569543,2433.670593658036
569545,2826.9727235709206
569548,1238.484452150555
569573,2071.194166398739
569581,2242.4852008680423
569583,1982.2555870263732
569592,2204.615603839497
569595,5882.763350377614
569596,2980.423118657224
569599,1224.8135424794186
569601,2220.0673372008687
569602,3268.727817267257
569610,2481.465089357864
569611,2159.124512708228
569613,2957.3762483510277
569617,2767.554473357791
569618,2153.4567543104063
569626,2955.265918895554
569629,3131.751632790366
569632,2302.3036208209915
569638,1422.744713316253
569646,2327.479337483355
569648,5332.121175082916
569650,3310.427562200398
569656,1897.4000316526276
569659,2463.646393008515
569660,2064.243305745083
569662,2481.8379026658395
569665,2880.768212660655
569670,1984.7455467132083
569689,1725.603464108329
569690,2270.4785959922037
569693,1485.0487359005115
569697,2261.5777626796666
569698,5301.021310437652
569705,6259.341421840671
569706,2901.1335013892576
569710,2778.8278359238816
569723,1243.2613004198977
569726,2156.1690681316013
569731,3938.910723538321
569736,1532.3494903335807
569737,1256.0089517485555
569738,1567.0376556002986
569743,1884.6869831668396
569751,1940.7415833814916
569752,5773.865174615203
569754,4031.5687970079716
569759,2982.7219597211883
569773,3019.9706265950745
569774,2320.7127903121955
569775,3631.406038584503
569778,2009.3662356113655
569783,1907.106470835572
569789,1330.2504155208676
569793,5089.688477369805
569795,1972.942719212578
569797,1416.8029946011409
569804,8237.574148344669
569806,3891.5408260733793
569808,1426.2419939784343
569810,8130.228857026605
569815,14518.779009505288
569824,3602.702677120047
569827,2450.05260606367
569841,5882.093827727651
569842,4634.824604147502
569843,2703.4719104822593
569851,1224.8135424794186
569852,1301.214415994985
569860,7892.200109685356
569864,2112.2382960077075
569876,1595.3893845164096
569881,1447.8477402277165
569886,2008.335480536322
569889,4508.864684869658
569908,2414.0995451717445
569909,1995.760748998119
569911,3582.9421122674635
569916,4520.186693972502
569918,2444.7905009470883
569925,2433.670593658036
569929,1251.2321034792126
569930,8463.577435298965
569936,2324.484598105325
569942,2433.766589161077
569944,2288.7350802769984
569946,7281.480410094293
569948,1268.935842120207
569955,1754.8272014830109
569959,4369.335713690941
569971,1702.9783282500575
569972,3312.263150387703
569985,1964.6696716553586
569986,3268.375599464095
569988,2234.2252456030983
569990,1811.706661907087
570004,3713.447281805094
570009,5221.1897115401935
570010,2260.0171105620443
570019,1829.0166185324986
570020,1426.2419939784343
570027,1707.6364413849346
570029,1512.77686858728
570030,4718.073452101426
570032,1489.7737500026685
570034,5513.7092099201345
570051,2447.429942117556
570052,2406.484130161226
570058,4553.107615695411
570066,3260.8498346780543
570069,1313.320029840896
570070,1493.9337418043847
570071,2921.3364134354506
570076,2123.6364978352804
570077,1570.8988346022913
570078,2529.558874858929
570081,1224.8135424794186
570087,1964.6696716553586
570092,3776.713195763533
570095,3883.9304565995517
570096,1827.1091653095639
570100,2574.372384904142
570101,3106.478889106854
570102,6986.563377208731
570107,1646.385354448841
570112,7973.806386862883
570113,9036.73635117916
570117,2602.669950556599
570120,1814.9931514218238
570122,2303.170580276021
570123,1404.8246979561459
570125,1426.2419939784343
570127,1685.810666805394
570129,4597.04568279199
570134,4485.531205602884
570136,3944.9086710290635
570145,5387.534964887297
570148,3418.778320167404
570149,4881.847988713273
570156,2263.2441272426177
570158,2045.3899533447243
570161,4114.97781165103
570164,1301.214415994985
570166,1416.8029946011409
570169,2380.453918328803
570184,1696.1243589620553
570186,2043.1564458602202
570187,3523.0830683507666
570188,1897.4000316526276
570190,1449.3549872616231
570191,5649.414510757362
570195,3374.7432990573566
570197,5772.338995390031
570198,2075.1952756294922
570205,2203.1410331442294
570206,2491.236107690606
570209,1562.7499354660479
570213,1980.0102193251194
570216,2862.6864027137285
570222,1708.3982957630458
570229,1984.3113748755138
570233,2996.754866993651
570235,2056.3082380707324
570236,2261.453849507462
570237,2634.486408482554
570252,2971.007673187444
570254,4020.4938817616394
570268,2194.407893924763
570277,2340.951281492015
570285,3667.453530237017
570290,4803.668067209518
570293,1862.1136600281654
570300,2870.2942277088187
570301,14983.145829235122
570302,3402.223373606494
570309,2444.8307726257285
570310,2105.872911615926
570311,9090.296007465975
570312,1964.6696716553586
570318,1446.7951815721513
570319,2029.538896460531
570331,3520.851343870152
570342,2106.743971224091
570343,3140.707387010641
570347,3135.587402352176
570355,2224.0175216057464
570362,2604.6204283403426
570366,1735.263120651654
570371,2435.1417268291016
570372,1977.6276803743372
570381,5726.313077599817
570383,4895.889748583999
570385,2954.9076116347956
570386,2294.595541443603
570387,2090.2865953574974
570394,1230.6227183768287
570396,5870.187026606236
570407,1429.3945927089526
570413,1827.1091653095639
570419,1508.2371899790812
570425,1465.5973361020726
570428,7178.050662647605
570429,4040.9916100549294
570434,3101.726136873493
570438,4487.326272338859
570452,6626.965913677804
570457,1528.787904105067
570460,2238.9183989804037
570461,2114.740708009146
570468,3095.8012357854764
570476,1990.030034460892
570478,3406.191045826049
570480,2469.1833471482646
570481,5216.050459024894
570488,7908.094018992879
570491,1570.9574027136591
570492,1980.8808918908794
570493,1918.355285231882
570494,3188.404826132988
570495,3101.726136873493
570503,2825.6294365696385
570507,2930.607876712455
570509,2721.3990180012033
570513,1466.5975233818613
570517,1839.3524049688808
570520,2221.549616305002
570534,4740.711927352293
570536,3381.999005802526
570549,3296.3104331184395
570555,1576.1333709472756
570560,4480.155935968837
570563,2053.2446271566587
570565,1477.7685582793524
570570,3314.1609072672945
570578,4692.500915480236
570590,1682.2481033925615
570592,6988.305691706545
570597,2257.232124279878
570602,1973.7653870023357
570614,2322.6401139329
570618,3743.33285697541
570624,3995.1439273985306
570625,4226.113570600321
570630,1578.6597945804301
570632,4194.828035944672
570637,3223.6616431687357
570643,4117.920723844697
570646,1995.1016762321299
570648,3478.8642963271777
570661,1416.5498016751417
570663,2558.132720056029
570667,3808.040290036924
570668,3466.5583534478887
570673,1498.5307507961368
570687,2687.8544841610415
570688,1416.8029946011409
570690,2199.1980425391002
570691,1904.2861880410844
570695,2530.561090221173
570697,1608.0495794551878
570701,2534.6245464072226
570713,4338.864874975941
570717,2549.4347568521953
570720,2351.876984232809
570727,2297.8318173445314
570728,3753.103947167173
570729,1422.3589775725518
570730,3631.2581488864935
570732,1769.6635730553098
570737,1580.9054223589046
570738,2627.610288691022
570740,3161.1014295506784
570743,1585.4724751019035
570744,2291.993136731043
570745,2870.5307667216366
570748,1976.2995217022083
570750,2511.1591762430526
570755,1925.005925390291
570758,2064.9623110832313
570776,2444.4261320163287
570778,1512.77686858728
570782,5523.32484574218
570791,2066.200379634103
570802,8629.748458986265
570803,2098.769799773773
570807,2212.0355838800956
570820,1579.5380169597897
570826,2209.912715302725
570835,2271.0670493957923
570836,3185.3684559003045
570838,1810.2305696238686
570839,4280.221129865633
570841,1958.2439546986443
570843,1528.0641027574043
570852,3190.598928651778
570853,6947.620479374096
570855,2710.148049886839
570862,3666.0556068784003
570863,1984.7049462446626
570870,4572.6174037581895
570871,2602.1329392474945
570873,3686.21903114511
570875,2219.6204472461745
570876,2649.978375427822
570884,3429.734915276419
570896,2010.4263698603565
570900,2085.9052440585638
570904,2086.7927614089504
570908,2410.2934767324755
570914,1646.385354448841
570915,7082.03297203104
570922,1392.0770466274882
570930,1437.4262332256915
570931,1975.2156595285367
570934,2196.2837150443634
570935,1301.214415994985
570939,1422.612170498551
570943,1794.0634967940048
570950,2292.2839135797935
570952,2090.141592270723
570955,2199.2328391907117
570959,2093.312724380317
570961,2411.6337219719653
570964,3657.0310483058356
570965,2701.2374538421345
570973,3125.9806143851006
570976,3397.2282381957302
570979,2402.0211310577442
570984,2995.6615411205203
570986,4998.63117180785
570988,2917.6794963714974
570996,2393.983466363082
570998,1547.1386455210827
570999,1564.3715639756938
571001,1550.2645354077463
571003,2226.8915457855837
571013,1665.6649770402514
571015,1976.2995217022083
571033,6680.2542849139645
571038,5898.244805325
571039,3293.4270034275132
571041,3538.5241222977756
571043,7739.647170526206
571044,2743.5301707653066
571048,3008.419834672925
571054,1632.4001316636363
571059,1757.3242995993028
571062,5327.468919833047
571065,1435.25075254162
571073,5063.764974677664
571078,3014.326792319057
571079,6301.799687461268
571081,3782.4914617876675
571085,2136.7892729196865
571091,1423.4516949396188
571096,2259.600934881965
571103,2217.7958304386066
571106,2232.0789315496113
571110,2267.3206330328094
571116,1579.0284808923966
571118,2209.8382742084823
571119,2585.866588028458
571120,1907.106470835572
571121,2601.478903506264
571127,1999.0137139992707
571128,9342.9672990192
571129,2101.4545126954526
571132,4879.770913419919
571141,3494.7855489611343
571148,2209.91400806323
571151,2175.4270064940656
571155,1890.1613235572045
571160,1687.1427125351013
571175,2908.3563003332642
571176,1538.9075873235129
571181,5437.275502230584
571184,2010.663072638335
571185,4364.111152618026
571186,1970.6463087851994
571189,3105.1821117344034
571196,2855.959986551672
571201,1726.273059405678
571206,3418.9667149826105
571216,2271.0670493957923
571229,1238.484452150555
571243,1880.2292012310922
571244,3835.518922296248
571245,1799.3555515000746
571248,2690.3152855792564
571249,3215.6255097377734
571252,1975.2156595285367
571259,3504.1371234410553
571272,3694.508640464028
571277,1728.1597124370087
571288,1224.8135424794186
571294,1224.8135424794186
571295,7248.436519889224
571296,1911.2156251184533
571304,8380.28070879
571305,1532.6901434854785
571316,1554.7284699218958
571320,2871.8198437894875
571322,1224.8135424794186
571326,1684.4151417711696
571332,3525.006019859622
571346,1243.2613004198977
571349,1479.3471742326333
571353,2173.6535711613847
571361,3365.93779955479
571362,3183.999566440684
571364,1416.8029946011409
571366,2409.434511752134
571373,9219.755123420919
571375,1493.484747877511
571377,1875.3797421718198
571379,1534.963112949827
571381,2030.787384304807
571386,1614.2366015822975
571391,1975.2156595285367
571393,5238.1539572549755
571405,1765.6979737730537
571409,7152.0282564364925
571413,1444.3141232358603
571416,2526.1285430716216
571420,2530.3054740432754
571422,2336.689223330052
571424,3426.0826087802147
571430,2076.9409742318776
571431,2092.040692468896
571434,4673.647448577956
571446,2359.393063014112
571448,5067.432911470222
571457,1760.8901682778273
571465,3652.084071186734
571478,7782.754056174276
571480,1426.2419939784343
571483,2993.6227377369482
571496,1924.5431283208752
571500,3059.9640712633277
